site_code,monitor_time,PH,dissolved_oxygen,ammonia_nitrogen,total_organic_carbon
122,2015/12/31 0:00,7.84,9.23,5.32,2.83
122,2015/12/31 4:00,7.83,8.9,5.19,2.9
122,2015/12/31 8:00,7.84,8.83,5.17,2.94
122,2015/12/31 12:00,7.83,9.22,5.3,2.76
122,2015/12/31 16:00,7.82,9.55,5.28,2.86
122,2015/12/31 20:00,7.82,8.86,5.39,3.03
123,2015/12/1 0:00,6.06,6.94,1.99,0.21
123,2015/12/1 4:00,6.06,6.94,1.99,0.21
123,2015/12/1 8:00,6.06,6.94,1.99,0.21
123,2015/12/1 12:00,6.06,6.94,1.99,0.21
123,2015/12/1 16:00,6.06,6.94,1.99,0.21
123,2015/12/1 20:00,6.06,6.94,1.99,0.21
123,2015/12/2 0:00,6.06,6.94,1.99,0.21
123,2015/12/2 4:00,6.06,6.94,1.99,0.21
123,2015/12/2 8:00,6.06,6.94,1.99,0.21
123,2015/12/2 12:00,6.06,6.94,1.99,0.21
123,2015/12/2 16:00,6.06,6.94,1.99,0.21
123,2015/12/2 20:00,6.06,6.94,1.99,0.21
123,2015/12/3 0:00,6.06,6.94,1.99,0.21
123,2015/12/3 4:00,6.06,6.94,1.99,0.21
123,2015/12/3 8:00,6.06,6.94,1.99,0.21
123,2015/12/3 12:00,6.06,6.94,1.99,0.21
123,2015/12/3 16:00,6.06,6.94,1.99,0.21
123,2015/12/3 20:00,6.06,6.94,1.99,0.21
123,2015/12/4 0:00,6.06,6.94,1.99,0.21
123,2015/12/4 4:00,6.06,6.94,1.99,0.21
123,2015/12/4 8:00,6.06,6.94,1.99,0.21
123,2015/12/4 12:00,5.84,6.83,2.19,0.13
123,2015/12/4 16:00,5.84,6.83,2.19,0.13
123,2015/12/4 20:00,5.84,6.83,2.19,0.13
123,2015/12/5 0:00,5.84,6.83,2.19,0.13
123,2015/12/5 4:00,5.84,6.83,2.19,0.13
123,2015/12/5 8:00,5.84,6.83,2.19,0.13
123,2015/12/5 12:00,5.84,6.83,2.19,0.13
123,2015/12/5 16:00,5.84,6.83,2.19,0.13
123,2015/12/5 20:00,5.84,6.83,2.19,0.13
123,2015/12/6 0:00,5.84,6.83,2.19,0.13
123,2015/12/6 4:00,5.84,6.83,2.19,0.13
123,2015/12/6 8:00,5.84,6.83,2.19,0.13
123,2015/12/6 12:00,5.84,6.83,2.19,0.13
123,2015/12/6 16:00,5.84,6.83,2.19,0.13
123,2015/12/6 20:00,5.84,6.83,2.19,0.13
123,2015/12/7 0:00,5.84,6.83,2.19,0.13
123,2015/12/7 4:00,5.84,6.83,2.19,0.13
123,2015/12/7 8:00,5.84,6.83,2.19,0.13
123,2015/12/7 12:00,5.84,6.83,2.19,0.13
123,2015/12/7 16:00,5.84,6.83,2.19,0.13
123,2015/12/7 20:00,5.84,6.83,2.19,0.13
123,2015/12/8 0:00,5.84,6.83,2.19,0.13
123,2015/12/8 4:00,5.84,6.83,2.19,0.13
123,2015/12/8 8:00,5.84,6.79,2.09,0.11
123,2015/12/8 12:00,6.4,8.89,2.01,0.38
123,2015/12/8 16:00,6.12,8.4,1.83,0.31
123,2015/12/8 20:00,5.91,7.39,1.74,0.14
123,2015/12/9 0:00,5.91,7.39,1.74,0.14
123,2015/12/9 4:00,5.91,7.39,1.74,0.14
123,2015/12/9 8:00,6.37,9.39,1.67,0.25
123,2015/12/9 12:00,6.37,9.39,1.67,0.25
123,2015/12/9 16:00,6.37,9.39,1.67,0.25
123,2015/12/9 20:00,6.37,9.39,1.67,0.25
123,2015/12/10 0:00,6.37,9.39,1.67,0.25
123,2015/12/10 4:00,6.37,9.39,1.67,0.25
123,2015/12/10 8:00,6.37,9.39,1.67,0.25
123,2015/12/10 12:00,6.37,9.39,1.67,0.25
123,2015/12/10 16:00,6.3,8.45,1.43,0.12
123,2015/12/10 20:00,6.3,8.45,1.43,0.12
123,2015/12/11 0:00,6.3,8.45,1.43,0.12
123,2015/12/11 4:00,6.3,8.45,1.43,0.12
123,2015/12/11 8:00,6.3,8.45,1.43,0.12
123,2015/12/11 12:00,6.3,8.45,1.43,0.12
123,2015/12/11 16:00,6.3,8.45,1.43,0.12
123,2015/12/11 20:00,6.3,8.45,1.43,0.12
123,2015/12/12 0:00,6.3,8.45,1.43,0.12
123,2015/12/12 4:00,6.3,8.45,1.43,0.12
123,2015/12/12 8:00,6.3,8.45,1.43,0.12
123,2015/12/12 12:00,6.3,8.45,1.43,0.12
123,2015/12/12 16:00,6.3,8.45,1.43,0.12
123,2015/12/12 20:00,6.3,8.45,1.43,0.12
123,2015/12/13 0:00,6.3,8.45,1.43,0.12
123,2015/12/13 4:00,6.3,8.45,1.43,0.12
123,2015/12/13 8:00,6.3,8.45,1.43,0.12
123,2015/12/13 12:00,6.3,8.45,1.43,0.12
123,2015/12/13 16:00,6.3,8.45,1.43,0.12
123,2015/12/13 20:00,6.3,8.45,1.43,0.12
123,2015/12/14 0:00,6.3,8.45,1.43,0.12
123,2015/12/14 4:00,6.3,8.45,1.43,0.12
123,2015/12/14 8:00,6.3,8.45,1.43,0.12
123,2015/12/14 12:00,6.3,8.45,1.43,0.12
123,2015/12/14 16:00,6.3,8.45,1.43,0.12
123,2015/12/14 20:00,6.3,8.45,1.43,0.12
123,2015/12/15 0:00,6.3,8.45,1.43,0.12
123,2015/12/15 4:00,6.3,8.45,1.43,0.12
123,2015/12/15 8:00,6.3,8.45,1.43,0.12
123,2015/12/15 12:00,6.3,8.45,1.43,0.12
123,2015/12/15 16:00,6.3,8.45,1.43,0.12
123,2015/12/15 20:00,6.3,8.45,1.43,0.12
123,2015/12/16 0:00,6.3,8.45,1.43,0.12
123,2015/12/16 4:00,6.3,8.45,1.43,0.12
123,2015/12/16 8:00,6.3,8.45,1.43,0.12
123,2015/12/16 12:00,6.75,8.89,2.61,0.23
123,2015/12/16 16:00,6.75,8.89,2.61,0.23
123,2015/12/16 20:00,6.75,8.89,2.61,0.23
123,2015/12/17 0:00,6.75,8.89,2.61,0.23
123,2015/12/17 4:00,6.75,8.89,2.61,0.23
123,2015/12/17 8:00,6.85,10.11,2.25,0.4
123,2015/12/17 12:00,6.85,10.11,2.25,0.4
123,2015/12/17 16:00,6.35,8.78,1.4,2.62
123,2015/12/17 20:00,6.35,8.78,1.4,2.62
123,2015/12/18 0:00,6.35,8.78,1.4,2.62
123,2015/12/18 4:00,6.35,8.78,1.4,2.62
123,2015/12/18 8:00,6.35,8.78,1.4,2.62
123,2015/12/18 12:00,6.35,8.78,1.4,2.62
123,2015/12/18 16:00,6.35,8.78,1.4,2.62
123,2015/12/18 20:00,6.35,8.78,1.4,2.62
123,2015/12/19 0:00,6.35,8.78,1.4,2.62
123,2015/12/19 4:00,6.35,8.78,1.4,2.62
123,2015/12/19 8:00,6.31,8.62,1.36,0.18
123,2015/12/19 12:00,6.26,8.53,1.4,0.17
123,2015/12/19 16:00,6.34,8.3,1.38,0.15
123,2015/12/19 20:00,6.34,8.3,1.38,0.15
123,2015/12/20 0:00,6.34,8.3,1.38,0.15
123,2015/12/20 4:00,6.34,8.3,1.38,0.15
123,2015/12/20 8:00,6.33,8.3,1.34,0.15
123,2015/12/20 12:00,6.77,9.81,1.38,0.41
123,2015/12/20 16:00,6.33,8.58,1.38,0.18
123,2015/12/20 20:00,6.33,8.58,1.38,0.18
123,2015/12/21 0:00,6.33,8.58,1.38,0.18
123,2015/12/21 4:00,6.33,8.58,1.38,0.18
123,2015/12/21 8:00,6.28,8.5,1.36,0.19
123,2015/12/21 12:00,6.89,9.61,1.35,0.37
123,2015/12/21 16:00,6.33,8.12,2.1,0.17
123,2015/12/21 20:00,6.33,8.12,2.1,0.17
123,2015/12/22 0:00,6.33,8.12,2.1,0.17
123,2015/12/22 4:00,6.33,8.12,2.1,0.17
123,2015/12/22 8:00,6.29,8,1.84,0.15
123,2015/12/22 12:00,6.29,7.86,1.56,0.19
123,2015/12/22 16:00,6.29,7.86,1.56,0.19
123,2015/12/22 20:00,6.29,7.86,1.56,0.19
123,2015/12/23 0:00,6.29,7.86,1.56,0.19
123,2015/12/23 4:00,6.29,7.86,1.56,0.19
123,2015/12/23 8:00,6.26,7.77,1.57,0.16
123,2015/12/23 12:00,6.94,9.81,1.55,0.48
123,2015/12/23 16:00,6.62,9.19,1.58,0.42
123,2015/12/23 20:00,7.07,10.36,1.48,0.48
123,2015/12/24 0:00,7.07,10.36,1.48,0.48
123,2015/12/24 4:00,7.07,10.36,1.48,0.48
123,2015/12/24 8:00,7.07,10.36,1.48,0.48
123,2015/12/24 12:00,7.07,10.36,1.48,0.48
123,2015/12/24 16:00,6.57,8.48,1.58,0.2
123,2015/12/24 20:00,6.57,8.48,1.58,0.2
123,2015/12/25 0:00,6.57,8.48,1.58,0.2
123,2015/12/25 4:00,6.57,8.48,1.58,0.2
123,2015/12/25 8:00,6.57,8.48,1.58,0.2
123,2015/12/25 12:00,6.57,8.48,1.58,0.2
123,2015/12/25 16:00,6.62,8.32,1.47,0.25
123,2015/12/25 20:00,6.62,8.32,1.47,0.25
123,2015/12/26 0:00,6.62,8.32,1.47,0.25
123,2015/12/26 4:00,6.62,8.32,1.47,0.25
123,2015/12/26 8:00,7,10.12,1.48,0.48
123,2015/12/26 12:00,7,10.12,1.48,0.48
123,2015/12/26 16:00,6.76,8.97,1.39,0.2
123,2015/12/26 20:00,6.76,8.97,1.39,0.2
123,2015/12/27 0:00,6.76,8.97,1.39,0.2
123,2015/12/27 4:00,6.76,8.97,1.39,0.2
123,2015/12/27 8:00,6.66,8.96,1.48,0.26
123,2015/12/27 12:00,6.66,8.96,1.48,0.26
123,2015/12/27 16:00,6.66,8.96,1.48,0.26
123,2015/12/27 20:00,6.66,8.96,1.48,0.26
123,2015/12/28 0:00,6.66,8.96,1.48,0.26
123,2015/12/28 4:00,6.66,8.96,1.48,0.26
123,2015/12/28 8:00,6.5,9.1,1.52,0.17
123,2015/12/28 12:00,6.6,9.04,1.43,0.24
123,2015/12/28 16:00,6.63,8.79,1.41,0.29
123,2015/12/28 20:00,6.63,8.79,1.41,0.29
123,2015/12/29 0:00,6.63,8.79,1.41,0.29
123,2015/12/29 4:00,6.63,8.79,1.41,0.29
123,2015/12/29 8:00,6.65,8.82,1.42,0.28
123,2015/12/29 12:00,6.96,10.15,1.42,0.55
123,2015/12/29 16:00,6.58,8.44,1.41,0.3
123,2015/12/29 20:00,6.58,8.44,1.41,0.3
123,2015/12/30 0:00,6.58,8.44,1.41,0.3
123,2015/12/30 4:00,6.58,8.44,1.41,0.3
123,2015/12/30 8:00,6.56,8.22,1.37,0.19
123,2015/12/30 12:00,6.85,10.04,1.35,0.52
123,2015/12/30 16:00,6.54,8.83,1.3,0.28
123,2015/12/30 20:00,6.54,8.83,1.3,0.28
123,2015/12/31 0:00,6.54,8.83,1.3,0.28
123,2015/12/31 4:00,6.54,8.83,1.3,0.28
123,2015/12/31 8:00,6.53,8.67,1.3,0.24
123,2015/12/31 12:00,9.26,7.89,12.2,1.4
123,2015/12/31 16:00,9.26,7.89,12.2,1.4
123,2015/12/31 20:00,9.26,7.89,12.2,1.4
124,2015/12/1 0:00,9.26,7.89,12.2,1.4
124,2015/12/1 4:00,9.26,7.89,12.2,1.4
124,2015/12/1 8:00,9.26,7.87,12.02,0.24
124,2015/12/1 12:00,9.4,9.54,10.08,1.48
124,2015/12/1 16:00,9.44,9.88,9.36,2.71
124,2015/12/1 20:00,9.35,8.76,10.34,0.92
124,2015/12/2 0:00,9.3,8.22,10.4,0.6
124,2015/12/2 4:00,9.24,7.79,10.38,0.44
124,2015/12/2 8:00,9.22,7.62,9.8,0.48
124,2015/12/2 12:00,9.45,9.85,8.54,0.75
124,2015/12/2 16:00,9.58,10.67,11.91,0.43
124,2015/12/2 20:00,9.44,9.27,10.16,0.53
124,2015/12/3 0:00,9.39,8.63,11.82,1.06
124,2015/12/3 4:00,9.33,8.17,10.73,0.62
124,2015/12/3 8:00,9.32,8.09,10.95,2.43
124,2015/12/3 12:00,9.39,8.88,10.76,0.73
124,2015/12/3 16:00,9.36,8.59,10.37,0.51
124,2015/12/3 20:00,9.36,8.63,10.95,0.65
124,2015/12/4 0:00,9.31,8.36,9.78,0.65
124,2015/12/4 4:00,9.29,8.26,10.54,0.58
124,2015/12/4 8:00,9.25,8.1,11.05,0.6
124,2015/12/4 12:00,9.35,8.97,10.12,0.64
124,2015/12/4 16:00,9.41,9.47,9.64,0.68
124,2015/12/4 20:00,9.28,8.81,9.85,0.51
124,2015/12/5 0:00,9.23,8.6,9.56,0.61
124,2015/12/5 4:00,9.2,8.4,9.28,0.59
124,2015/12/5 8:00,9.2,8.39,8.33,0.95
124,2015/12/5 12:00,9.29,9.14,10.09,1.45
124,2015/12/5 16:00,9.46,10.82,10.67,1.39
124,2015/12/5 20:00,9.45,10.52,10.48,0.84
124,2015/12/6 0:00,9.32,9.31,9.67,1.22
124,2015/12/6 4:00,9.18,8.01,9.45,1.21
124,2015/12/6 8:00,9.14,7.63,8.54,0.9
124,2015/12/6 12:00,9.17,7.92,9.51,0.84
124,2015/12/6 16:00,9.42,10.16,8.97,0.86
124,2015/12/6 20:00,9.4,9.97,8.45,0.69
124,2015/12/7 0:00,9.38,9.69,9.93,1
124,2015/12/7 4:00,9.3,9.08,8.88,0.97
124,2015/12/7 8:00,9.25,8.67,8.26,1.34
124,2015/12/7 12:00,9.23,8.53,9.14,1.39
124,2015/12/7 16:00,9.5,11.01,8.77,1.3
124,2015/12/7 20:00,9.21,8.22,9.2,1.07
124,2015/12/8 0:00,9.22,8.38,9.34,1.34
124,2015/12/8 4:00,9.18,8.07,9.96,1.45
124,2015/12/8 8:00,9.18,8.25,8.91,1.35
124,2015/12/8 12:00,9.3,9.36,9.72,1.54
124,2015/12/8 16:00,9.32,9.47,9.32,0.92
124,2015/12/8 20:00,9.28,9.1,10.19,1.05
124,2015/12/9 0:00,9.27,9.07,10.34,1.31
124,2015/12/9 4:00,9.26,9,9.36,1.56
124,2015/12/9 8:00,9.23,8.85,9.73,1.28
124,2015/12/9 12:00,9.31,9.78,9.59,0.98
124,2015/12/9 16:00,9.27,9.43,9.4,0.91
124,2015/12/9 20:00,9.39,10.09,9.35,1.09
124,2015/12/10 0:00,9.27,9.18,9.24,1.34
124,2015/12/10 4:00,9.21,8.74,9.98,1.14
124,2015/12/10 8:00,9.2,8.66,8.74,1.39
124,2015/12/10 12:00,9.34,9.91,9.73,1.46
124,2015/12/10 16:00,9.42,10.81,11.14,1.21
124,2015/12/10 20:00,9.47,10,10.47,1.24
124,2015/12/11 0:00,9.41,9.13,9.61,1.13
124,2015/12/11 4:00,9.37,8.66,10.02,0.78
124,2015/12/11 8:00,9.35,8.52,8.89,0.61
124,2015/12/11 12:00,9.47,9.64,9.55,0.83
124,2015/12/11 16:00,9.56,10.11,9.6,0.66
124,2015/12/11 20:00,9.5,9.54,11.06,0.65
124,2015/12/12 0:00,9.45,9.09,9.69,0.89
124,2015/12/12 4:00,9.43,8.97,9.7,0.6
124,2015/12/12 8:00,9.39,8.66,9.24,1.07
124,2015/12/12 12:00,9.43,9.19,10.19,0.82
124,2015/12/12 16:00,9.46,9.68,10.2,0.69
124,2015/12/12 20:00,9.42,8.98,10.82,1.17
124,2015/12/13 0:00,9.4,8.88,9.89,1.54
124,2015/12/13 4:00,9.36,8.62,10.76,0.51
124,2015/12/13 8:00,9.32,8.41,9.44,0.5
124,2015/12/13 12:00,9.4,9.17,9.96,0.93
124,2015/12/13 16:00,9.44,9.36,5.78,1.16
124,2015/12/13 20:00,9.38,8.62,10.52,0.82
124,2015/12/14 0:00,9.36,8.53,9.94,0.69
124,2015/12/14 4:00,9.33,8.3,9.75,0.95
124,2015/12/14 8:00,9.33,8.35,10.02,1.51
124,2015/12/14 12:00,9.43,9.39,9.93,1.57
124,2015/12/14 16:00,9.51,9.71,10.6,1.21
124,2015/12/14 20:00,9.44,9.05,10.36,0.9
124,2015/12/15 0:00,9.37,8.6,10.99,0.94
124,2015/12/15 4:00,9.36,8.6,11.23,0.74
124,2015/12/15 8:00,9.32,8.34,9.47,0.71
124,2015/12/15 12:00,9.4,9.2,11.01,0.71
124,2015/12/15 16:00,9.5,9.79,9.91,0.71
124,2015/12/15 20:00,9.47,9.47,10.94,0.64
124,2015/12/16 0:00,9.25,8.75,12.6,1.29
124,2015/12/16 4:00,9.25,8.75,12.6,1.29
124,2015/12/16 8:00,9.25,8.75,12.6,1.29
124,2015/12/16 12:00,9.23,8.7,15.43,1.16
124,2015/12/16 16:00,9.25,8.76,12.15,1.13
124,2015/12/16 20:00,9.23,8.74,11.11,0.69
124,2015/12/17 0:00,9.24,8.63,10.48,0.69
124,2015/12/17 4:00,9.2,8.75,11.74,0.69
124,2015/12/17 8:00,9.19,8.7,11.23,0.83
124,2015/12/17 12:00,9.3,8.92,10.46,1.03
124,2015/12/17 16:00,9.37,9.28,9.72,0.93
124,2015/12/17 20:00,9.36,9.09,10.99,0.84
124,2015/12/18 0:00,9.34,8.86,9.14,0.58
124,2015/12/18 4:00,9.29,8.73,10,0.58
124,2015/12/18 8:00,9.25,8.56,10.11,0.19
124,2015/12/18 12:00,9.34,9.42,10.45,0.31
124,2015/12/18 16:00,9.4,9.67,9.69,0.21
124,2015/12/18 20:00,9.39,9.37,10.16,0.25
124,2015/12/19 0:00,9.36,9.18,9.63,0.49
124,2015/12/19 4:00,9.31,8.92,10.48,1.17
124,2015/12/19 8:00,9.27,8.78,9.06,1.36
124,2015/12/19 12:00,9.34,9.27,9.78,1.1
124,2015/12/19 16:00,9.38,9.44,10.52,1.09
124,2015/12/19 20:00,9.36,9.08,9.87,1.29
124,2015/12/20 0:00,9.31,8.83,9.52,1.15
124,2015/12/20 4:00,9.3,8.77,9.52,1.23
124,2015/12/20 8:00,9.26,8.58,9.52,0.9
124,2015/12/20 12:00,9.28,8.89,9.52,0.66
124,2015/12/20 16:00,9.41,9.81,9.52,0.68
124,2015/12/20 20:00,9.32,8.79,9.52,0.68
124,2015/12/21 0:00,9.33,8.8,9.52,0.68
124,2015/12/21 4:00,9.28,8.61,9.52,0.48
124,2015/12/21 8:00,9.22,8.41,9.52,0.34
124,2015/12/21 12:00,9.26,8.76,9.52,0.58
124,2015/12/21 16:00,9.38,9.47,9.97,0.68
124,2015/12/21 20:00,9.35,8.97,10.43,0.58
124,2015/12/22 0:00,9.3,8.68,11.74,0.43
124,2015/12/22 4:00,9.28,8.54,10.81,0.86
124,2015/12/22 8:00,9.2,8.34,11.31,0.67
124,2015/12/22 12:00,9.27,9.22,10.69,1.25
124,2015/12/22 16:00,9.36,9.24,11.37,1.14
124,2015/12/22 20:00,9.31,8.74,10.84,1.01
124,2015/12/23 0:00,9.27,8.55,10.98,0.78
124,2015/12/23 4:00,9.27,8.49,10.49,1.38
124,2015/12/23 8:00,9.23,8.39,9.89,0.92
124,2015/12/23 12:00,9.3,9.19,9.22,1.16
124,2015/12/23 16:00,9.36,9.01,10.47,1.2
124,2015/12/23 20:00,9.38,9.09,10.79,0.86
124,2015/12/24 0:00,9.32,9.5,8.19,1.02
124,2015/12/24 4:00,9.32,9.5,8.19,1.02
124,2015/12/24 8:00,9.32,9.5,8.19,1.02
124,2015/12/24 12:00,9.32,9.5,8.19,1.02
124,2015/12/24 16:00,9.32,9.5,8.19,1.02
124,2015/12/24 20:00,9.26,8.78,10.65,0.94
124,2015/12/25 0:00,9.21,8.52,9.41,1
124,2015/12/25 4:00,9.2,8.49,10.07,0.96
124,2015/12/25 8:00,9.17,8.43,9.67,1.13
124,2015/12/25 12:00,9.19,8.73,10.1,0.75
124,2015/12/25 16:00,9.22,9.01,9.92,0.92
124,2015/12/25 20:00,9.25,9.17,9.9,0.78
124,2015/12/26 0:00,9.23,9.11,8.91,1.2
124,2015/12/26 4:00,9.22,9.05,8.92,0.67
124,2015/12/26 8:00,9.21,8.94,8.41,0.67
124,2015/12/26 12:00,9.29,9.59,9.24,0.67
124,2015/12/26 16:00,9.21,8.95,9.06,0.6
124,2015/12/26 20:00,9.24,9.16,8.98,0.31
124,2015/12/27 0:00,9.21,8.91,9.72,0.44
124,2015/12/27 4:00,9.19,8.78,9.01,1.2
124,2015/12/27 8:00,9.17,8.7,9.09,0.8
124,2015/12/27 12:00,9.25,9.51,8.86,1.18
124,2015/12/27 16:00,9.31,10.02,8.81,0.86
124,2015/12/27 20:00,9.26,9.43,9.63,0.96
124,2015/12/28 0:00,9.13,8.39,10.57,0.81
124,2015/12/28 4:00,9.14,8.56,9.32,1.15
124,2015/12/28 8:00,9.11,8.39,9.26,1.28
124,2015/12/28 12:00,9.27,9.76,8.32,0.92
124,2015/12/28 16:00,9.31,10.02,9.42,0.43
124,2015/12/28 20:00,9.26,9.43,8.86,1.04
124,2015/12/29 0:00,9.21,9.09,9.5,0.88
124,2015/12/29 4:00,9.18,8.98,8.95,0.53
124,2015/12/29 8:00,9.18,8.92,7.78,0.64
124,2015/12/29 12:00,9.19,9.03,8.65,0.75
124,2015/12/29 16:00,9.14,8.85,8.07,0.83
124,2015/12/29 20:00,9.14,8.85,8.07,0.83
124,2015/12/30 0:00,9.14,8.85,8.07,0.83
124,2015/12/30 4:00,9.14,8.85,8.07,0.83
124,2015/12/30 8:00,9.09,8.7,7.56,0.34
124,2015/12/30 12:00,9.14,9.02,8.89,0.47
124,2015/12/30 16:00,9.19,9.31,8.95,0.23
124,2015/12/30 20:00,9.14,9.01,9.14,0.26
124,2015/12/31 0:00,9.08,8.84,8.73,0.28
124,2015/12/31 4:00,9.08,9.08,9.07,0.26
124,2015/12/31 8:00,9.08,9.08,9.07,0.26
124,2015/12/31 12:00,9.08,9.08,9.07,0.26
124,2015/12/31 16:00,9.27,10.41,8.8,0.3
124,2015/12/31 20:00,7.85,9.36,0.71,0.12
125,2015/12/1 0:00,7.85,9.36,0.71,0.12
125,2015/12/1 4:00,7.85,9.36,0.71,0.12
125,2015/12/1 8:00,7.85,9.36,0.71,0.12
125,2015/12/1 12:00,7.88,9.24,0.71,0.13
125,2015/12/1 16:00,7.87,9.44,1.97,0.13
125,2015/12/1 20:00,7.86,9.24,1.97,0.14
125,2015/12/2 0:00,7.86,8.94,1.97,0.14
125,2015/12/2 4:00,7.86,8.81,1.97,0.14
125,2015/12/2 8:00,7.85,8.65,1.97,0.12
125,2015/12/2 12:00,7.82,8.9,1.97,0.12
125,2015/12/2 16:00,7.84,8.88,1.97,0.12
125,2015/12/2 20:00,7.76,8.8,1.97,0.15
125,2015/12/3 0:00,7.66,8.46,1.36,0.15
125,2015/12/3 4:00,7.66,8.46,1.36,0.15
125,2015/12/3 8:00,7.66,8.35,1.87,0.14
125,2015/12/3 12:00,7.66,8.35,1.87,0.14
125,2015/12/3 16:00,7.71,8.2,1.87,0.12
125,2015/12/3 20:00,7.65,8.11,1.87,0.14
125,2015/12/4 0:00,7.61,8.19,1.53,0.15
125,2015/12/4 4:00,7.61,8.19,1.53,0.15
125,2015/12/4 8:00,7.61,8.16,2.02,0.13
125,2015/12/4 12:00,7.62,8.14,1.37,0.13
125,2015/12/4 16:00,7.64,8.16,1.37,0.14
125,2015/12/4 20:00,7.66,8.09,2.04,0.15
125,2015/12/5 0:00,7.61,8.08,1.85,0.13
125,2015/12/5 4:00,7.61,8.08,1.85,0.13
125,2015/12/5 8:00,7.61,8.04,1.51,0.12
125,2015/12/5 12:00,7.61,8,1.79,0.14
125,2015/12/5 16:00,7.61,7.99,1.88,0.13
125,2015/12/5 20:00,7.61,8.05,1.98,0.13
125,2015/12/6 0:00,7.61,8.07,2.14,0.14
125,2015/12/6 4:00,7.61,8.07,2.14,0.14
125,2015/12/6 8:00,7.62,8.07,1.9,0.15
125,2015/12/6 12:00,7.61,8.01,1.71,0.14
125,2015/12/6 16:00,7.6,8.16,2.14,0.11
125,2015/12/6 20:00,7.62,8.2,1.25,0.14
125,2015/12/7 0:00,7.62,8.17,1.29,0.15
125,2015/12/7 4:00,7.62,8.17,1.29,0.15
125,2015/12/7 8:00,7.63,8.12,2.18,0.12
125,2015/12/7 12:00,7.64,8.08,1.75,0.11
125,2015/12/7 16:00,6.97,7.14,0.84,0.31
125,2015/12/7 20:00,6.97,7.14,0.84,0.31
125,2015/12/8 0:00,6.97,7.14,0.84,0.31
125,2015/12/8 4:00,6.97,7.14,0.84,0.31
125,2015/12/8 8:00,6.97,7.14,0.84,0.31
125,2015/12/8 12:00,6.97,7.14,0.84,0.31
125,2015/12/8 16:00,6.97,7.14,0.84,0.31
125,2015/12/8 20:00,6.97,7.14,0.84,0.31
125,2015/12/9 0:00,6.97,7.14,0.84,0.31
125,2015/12/9 4:00,6.97,7.14,0.84,0.31
125,2015/12/9 8:00,6.97,7.14,0.84,0.31
125,2015/12/9 12:00,6.97,7.14,0.84,0.31
125,2015/12/9 16:00,6.97,7.14,0.84,0.31
125,2015/12/9 20:00,6.97,7.14,0.84,0.31
125,2015/12/10 0:00,6.97,7.14,0.84,0.31
125,2015/12/10 4:00,6.97,7.14,0.84,0.31
125,2015/12/10 8:00,6.97,7.14,0.84,0.31
125,2015/12/10 12:00,6.97,7.14,0.84,0.31
125,2015/12/10 16:00,6.97,7.14,0.84,0.31
125,2015/12/10 20:00,6.97,7.14,0.84,0.31
125,2015/12/11 0:00,6.97,7.14,0.84,0.31
125,2015/12/11 4:00,6.97,7.14,0.84,0.31
125,2015/12/11 8:00,6.97,7.14,0.84,0.31
125,2015/12/11 12:00,6.97,7.14,0.84,0.31
125,2015/12/11 16:00,6.97,7.14,0.84,0.31
125,2015/12/11 20:00,6.97,7.14,0.84,0.31
125,2015/12/12 0:00,6.97,7.14,0.84,0.31
125,2015/12/12 4:00,6.97,7.14,0.84,0.31
125,2015/12/12 8:00,6.97,7.14,0.84,0.31
125,2015/12/12 12:00,6.97,7.14,0.84,0.31
125,2015/12/12 16:00,6.97,7.14,0.84,0.31
125,2015/12/12 20:00,6.97,7.14,0.84,0.31
125,2015/12/13 0:00,6.97,7.14,0.84,0.31
125,2015/12/13 4:00,6.97,7.14,0.84,0.31
125,2015/12/13 8:00,6.97,7.14,0.84,0.31
125,2015/12/13 12:00,6.97,7.14,0.84,0.31
125,2015/12/13 16:00,6.97,7.14,0.84,0.31
125,2015/12/13 20:00,6.97,7.14,0.84,0.31
125,2015/12/14 0:00,6.97,7.14,0.84,0.31
125,2015/12/14 4:00,6.97,7.14,0.84,0.31
125,2015/12/14 8:00,6.97,7.14,0.84,0.31
125,2015/12/14 12:00,6.97,7.14,0.84,0.31
125,2015/12/14 16:00,6.97,7.14,0.84,0.31
125,2015/12/14 20:00,6.97,7.14,0.84,0.31
125,2015/12/15 0:00,6.97,7.14,0.84,0.31
125,2015/12/15 4:00,6.97,7.14,0.84,0.31
125,2015/12/15 8:00,6.97,7.14,0.84,0.31
125,2015/12/15 12:00,6.97,7.14,0.84,0.31
125,2015/12/15 16:00,6.97,7.14,0.84,0.31
125,2015/12/15 20:00,6.97,7.14,0.84,0.31
125,2015/12/16 0:00,6.97,7.14,0.84,0.31
125,2015/12/16 4:00,6.97,7.14,0.84,0.31
125,2015/12/16 8:00,6.97,7.14,0.84,0.31
125,2015/12/16 12:00,6.97,7.14,0.84,0.31
125,2015/12/16 16:00,6.97,7.14,0.84,0.31
125,2015/12/16 20:00,6.97,7.14,0.84,0.31
125,2015/12/17 0:00,6.97,7.14,0.84,0.31
125,2015/12/17 4:00,6.97,7.14,0.84,0.31
125,2015/12/17 8:00,6.97,7.14,0.84,0.31
125,2015/12/17 12:00,6.97,7.14,0.84,0.31
125,2015/12/17 16:00,6.97,7.14,0.84,0.31
125,2015/12/17 20:00,6.97,7.14,0.84,0.31
125,2015/12/18 0:00,6.97,7.14,0.84,0.31
